Protocol,MT Presetup,MT Setup,SP Presetup,SP Setup,SB Presetup,SB Setup,Base OTs,OT Extension Setup,Preprocessing Total,Gates Setup,Gates Precomputation,Gates Online,Circuit Evaluation,Sent,Sent Messages,Received,Received Messages
INT_EQZ 16-bit SIMD-1000,0.646,10.492,0.000,0.000,0.000,0.000,81.047,3.797,96.246,14.085,0.000,98.382,209.825,7.842,429,7.902,439
INT_LTZ 16-bit SIMD-1000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.379,2.079,0.000,41.285,44.237,7.569,13,7.629,23
INT_NEG 16-bit SIMD-1000,0.693,46.548,0.000,0.000,0.000,0.000,92.445,4.307,144.275,22.262,0.000,99.192,268.020,7.858,431,7.918,441
INT_ADD 32-bit SIMD-1000,6.759,54.285,0.000,0.000,0.000,0.000,52.192,34.491,148.073,8.444,0.000,148.797,306.448,10.135,717,10.195,727
INT_SUB 32-bit SIMD-1000,7.117,13.280,0.000,0.000,0.000,0.000,50.985,67.186,138.716,9.199,0.000,144.872,294.469,10.135,717,10.195,727
INT_MUL 32-bit SIMD-1000,50.814,79.485,0.000,0.000,0.000,0.000,80.799,247.661,467.404,10.942,0.000,166.025,645.096,25.407,2635,25.467,2645
INT_DIV 32-bit SIMD-1000,66.484,99.337,0.000,0.000,0.000,0.000,97.228,399.583,663.137,3.819,0.000,1585.637,2253.655,29.946,3205,30.005,3215
INT_LT 32-bit SIMD-1000,3.786,5.833,0.000,0.000,0.000,0.000,55.850,64.718,130.346,8.245,0.000,177.346,317.047,9.021,577,9.081,587
INT_GT 32-bit SIMD-1000,4.055,6.027,0.000,0.000,0.000,0.000,65.015,43.179,118.356,10.512,0.000,115.419,246.574,9.021,577,9.081,587
INT_EQ 32-bit SIMD-1000,1.252,1.991,0.000,0.000,0.000,0.000,76.714,62.609,142.797,4.539,0.000,192.037,340.421,8.097,461,8.157,471
INT_GEQ 32-bit SIMD-1000,4.513,7.911,0.000,0.000,0.000,0.000,107.294,81.124,200.978,11.637,0.000,108.440,321.776,9.021,577,9.081,587
INT_LEQ 32-bit SIMD-1000,3.749,74.175,0.000,0.000,0.000,0.000,84.939,17.219,180.234,5.278,0.000,129.024,315.806,9.021,577,9.081,587
INT_InRange 32-bit SIMD-1000,10.574,46.623,0.000,0.000,0.000,0.000,69.034,49.642,176.008,9.205,0.000,101.500,287.907,11.649,907,11.708,917
INT_EQZ 32-bit SIMD-1000,1.257,47.515,0.000,0.000,0.000,0.000,83.594,7.066,139.577,9.788,0.000,24.996,175.019,8.097,461,8.157,471
INT_LTZ 32-bit SIMD-1000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.465,2.411,0.000,27.396,30.746,7.569,13,7.629,23
INT_NEG 32-bit SIMD-1000,1.846,2.821,0.000,0.000,0.000,0.000,92.577,9.610,106.938,2.843,0.000,123.368,234.109,8.113,463,8.173,473
INT_Int2FL 32-bit SIMD-1000,34.847,120.876,0.000,0.000,0.000,0.000,57.613,193.673,407.292,2.984,0.000,262.277,673.426,20.279,1991,20.339,2001
INT_Int2Fx 32-bit SIMD-1000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.257,2.106,0.000,23.906,26.837,7.569,13,7.629,23
INT_ADD 64-bit SIMD-1000,17.456,78.498,0.000,0.000,0.000,0.000,55.662,95.258,247.031,8.818,0.000,101.561,358.134,13.702,1165,13.762,1175
INT_SUB 64-bit SIMD-1000,16.476,53.622,0.000,0.000,0.000,0.000,58.234,86.224,214.705,4.039,0.000,104.552,324.178,13.702,1165,13.762,1175
INT_MUL 64-bit SIMD-1000,203.872,283.003,0.000,0.000,0.000,0.000,57.613,1083.839,1628.482,19.523,0.000,286.764,1937.209,76.875,9099,76.935,9109
INT_DIV 64-bit SIMD-1000,240.988,315.637,0.000,0.000,0.000,0.000,76.113,1221.507,1854.695,20.530,0.000,4731.463,6608.881,86.716,10335,86.776,10345
INT_LT 64-bit SIMD-1000,9.304,47.263,0.000,0.000,0.000,0.000,94.106,46.906,197.862,2.206,0.000,164.103,365.280,10.534,767,10.593,777
INT_GT 64-bit SIMD-1000,8.326,38.056,0.000,0.000,0.000,0.000,147.924,40.462,234.891,14.419,0.000,108.022,366.325,10.534,767,10.593,777
INT_EQ 64-bit SIMD-1000,3.044,4.778,0.000,0.000,0.000,0.000,109.424,69.565,186.904,13.706,0.000,125.836,327.065,8.606,525,8.666,535
INT_GEQ 64-bit SIMD-1000,7.953,11.923,0.000,0.000,0.000,0.000,79.649,48.640,148.472,10.561,0.000,129.737,289.407,10.534,767,10.593,777
INT_LEQ 64-bit SIMD-1000,7.804,12.441,0.000,0.000,0.000,0.000,89.131,39.619,149.148,11.565,0.000,117.438,279.505,10.534,767,10.593,777
INT_InRange 64-bit SIMD-1000,27.332,43.091,0.000,0.000,0.000,0.000,72.423,203.428,346.410,8.758,0.000,175.213,530.976,16.442,1509,16.501,1519
INT_EQZ 64-bit SIMD-1000,2.961,5.162,0.000,0.000,0.000,0.000,111.442,21.990,141.717,2.711,0.000,135.587,280.694,8.606,525,8.666,535
INT_LTZ 64-bit SIMD-1000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.297,1.698,0.000,32.465,35.036,7.569,13,7.629,23
INT_NEG 64-bit SIMD-1000,2.817,5.922,0.000,0.000,0.000,0.000,86.175,15.849,111.116,17.188,0.000,64.522,193.512,8.623,527,8.682,537
INT_Int2FL 64-bit SIMD-1000,142.299,255.889,0.000,0.000,0.000,0.000,75.837,870.467,1345.281,23.125,0.000,411.500,1780.911,52.940,6093,53.000,6103
INT_Int2Fx 64-bit SIMD-1000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.171,1.801,0.000,30.640,41.194,7.569,13,7.629,23
INT_ADD 128-bit SIMD-1000,41.598,148.040,0.000,0.000,0.000,0.000,83.801,258.661,532.389,18.857,0.000,103.669,655.790,21.855,2189,21.915,2199
INT_SUB 128-bit SIMD-1000,46.603,85.953,0.000,0.000,0.000,0.000,153.668,259.818,546.206,18.859,0.000,150.927,716.977,21.855,2189,21.915,2199
