Protocol,MT Presetup,MT Setup,SP Presetup,SP Setup,SB Presetup,SB Setup,Base OTs,OT Extension Setup,Preprocessing Total,Gates Setup,Gates Precomputation,Gates Online,Circuit Evaluation,Sent,Sent Messages,Received,Received Messages
INT_EQZ 16-bit SIMD-1000,0.650,0.891,0.000,0.000,0.000,0.000,80.740,4.715,87.097,7.788,0.000,114.227,210.081,7.902,439,7.842,429
INT_LTZ 16-bit SIMD-1000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.114,1.573,0.000,40.891,43.078,7.629,23,7.569,13
INT_NEG 16-bit SIMD-1000,0.693,1.049,0.000,0.000,0.000,0.000,76.725,61.262,139.828,1.434,0.000,124.538,266.749,7.918,441,7.858,431
INT_ADD 32-bit SIMD-1000,5.932,10.752,0.000,0.000,0.000,0.000,50.335,66.095,133.433,9.343,0.000,162.298,306.508,10.195,727,10.135,717
INT_SUB 32-bit SIMD-1000,6.237,82.570,0.000,0.000,0.000,0.000,53.141,31.294,173.618,8.981,0.000,65.827,249.204,10.195,727,10.135,717
INT_MUL 32-bit SIMD-1000,47.877,82.227,0.000,0.000,0.000,0.000,61.390,298.562,490.214,17.883,0.000,128.080,645.083,25.467,2645,25.407,2635
INT_DIV 32-bit SIMD-1000,62.490,98.436,0.000,0.000,0.000,0.000,70.612,395.253,626.968,9.513,0.000,1573.517,2211.100,30.005,3215,29.946,3205
INT_LT 32-bit SIMD-1000,3.891,93.662,0.000,0.000,0.000,0.000,55.882,18.877,172.731,10.791,0.000,131.887,316.928,9.081,587,9.021,577
INT_GT 32-bit SIMD-1000,5.432,5.961,0.000,0.000,0.000,0.000,87.203,19.421,118.310,1.268,0.000,125.831,246.486,9.081,587,9.021,577
INT_EQ 32-bit SIMD-1000,1.285,90.711,0.000,0.000,0.000,0.000,84.845,7.599,184.722,9.929,0.000,144.402,340.709,8.157,471,8.097,461
INT_GEQ 32-bit SIMD-1000,4.385,47.211,0.000,0.000,0.000,0.000,127.338,19.710,201.114,1.630,0.000,120.687,324.161,9.081,587,9.021,577
INT_LEQ 32-bit SIMD-1000,3.670,7.726,0.000,0.000,0.000,0.000,77.143,94.291,183.244,9.640,0.000,122.128,316.302,9.081,587,9.021,577
INT_InRange 32-bit SIMD-1000,9.910,17.131,0.000,0.000,0.000,0.000,55.141,78.591,161.087,3.683,0.000,121.823,287.765,11.708,917,11.649,907
INT_EQZ 32-bit SIMD-1000,1.295,2.703,0.000,0.000,0.000,0.000,78.958,56.951,140.246,4.295,0.000,29.724,174.976,8.157,471,8.097,461
INT_LTZ 32-bit SIMD-1000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.121,1.732,0.000,27.566,29.948,7.629,23,7.569,13
INT_NEG 32-bit SIMD-1000,1.800,3.762,0.000,0.000,0.000,0.000,89.327,11.149,106.341,3.947,0.000,123.374,234.982,8.173,473,8.113,463
INT_Int2FL 32-bit SIMD-1000,33.412,52.766,0.000,0.000,0.000,0.000,54.417,242.263,383.180,3.037,0.000,244.585,631.722,20.339,2001,20.279,1991
INT_Int2Fx 32-bit SIMD-1000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.352,1.749,0.000,23.597,26.312,7.629,23,7.569,13
INT_ADD 64-bit SIMD-1000,15.531,25.480,0.000,0.000,0.000,0.000,51.594,131.828,224.768,1.480,0.000,131.079,358.117,13.762,1175,13.702,1165
INT_SUB 64-bit SIMD-1000,15.845,25.516,0.000,0.000,0.000,0.000,54.129,100.930,196.852,5.307,0.000,120.875,323.905,13.762,1175,13.702,1165
INT_MUL 64-bit SIMD-1000,197.822,297.764,0.000,0.000,0.000,0.000,70.269,1142.053,1708.290,15.026,0.000,211.674,1937.508,76.935,9109,76.875,9099
INT_DIV 64-bit SIMD-1000,236.972,336.001,0.000,0.000,0.000,0.000,56.680,1303.472,1933.261,18.285,0.000,4654.941,6608.835,86.776,10345,86.716,10335
INT_LT 64-bit SIMD-1000,7.311,14.288,0.000,0.000,0.000,0.000,94.287,87.119,203.255,19.311,0.000,141.121,365.056,10.593,777,10.534,767
INT_GT 64-bit SIMD-1000,7.380,12.599,0.000,0.000,0.000,0.000,127.194,70.969,226.607,8.225,0.000,130.890,366.299,10.593,777,10.534,767
INT_EQ 64-bit SIMD-1000,3.124,36.132,0.000,0.000,0.000,0.000,124.368,21.325,185.245,1.480,0.000,139.813,327.195,8.666,535,8.606,525
INT_GEQ 64-bit SIMD-1000,7.476,12.564,0.000,0.000,0.000,0.000,61.072,69.692,150.944,19.091,0.000,118.512,289.106,10.593,777,10.534,767
INT_LEQ 64-bit SIMD-1000,7.765,15.789,0.000,0.000,0.000,0.000,67.427,65.331,156.669,5.293,0.000,115.993,279.139,10.593,777,10.534,767
INT_InRange 64-bit SIMD-1000,23.377,109.984,0.000,0.000,0.000,0.000,88.016,155.098,376.769,12.949,0.000,140.676,530.989,16.501,1519,16.442,1509
INT_EQZ 64-bit SIMD-1000,2.621,6.761,0.000,0.000,0.000,0.000,105.370,25.170,140.073,2.195,0.000,137.775,280.648,8.666,535,8.606,525
INT_LTZ 64-bit SIMD-1000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,2.462,0.000,30.308,33.584,7.629,23,7.569,13
INT_NEG 64-bit SIMD-1000,2.725,5.951,0.000,0.000,0.000,0.000,82.224,21.823,112.833,36.202,0.000,43.732,193.475,8.682,537,8.623,527
INT_Int2FL 64-bit SIMD-1000,143.022,215.387,0.000,0.000,0.000,0.000,87.564,973.604,1419.691,21.620,0.000,337.982,1780.626,53.000,6103,52.940,6093
INT_Int2Fx 64-bit SIMD-1000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.433,1.893,0.000,29.760,40.716,7.629,23,7.569,13
INT_ADD 128-bit SIMD-1000,38.257,79.907,0.000,0.000,0.000,0.000,76.786,315.033,510.147,21.883,0.000,78.698,611.894,21.915,2199,21.855,2189
INT_SUB 128-bit SIMD-1000,37.693,75.230,0.000,0.000,0.000,0.000,115.035,348.534,577.381,14.220,0.000,170.224,762.925,21.915,2199,21.855,2189
